CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,QUANTIZED_INC,QUANTIZED_AGE,QUANTIZED_WORK_YEAR,target
1,0,0,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9278,-339,1,0,1,0,Sales staff,2.0,high,lowest,lowest,0
1,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24665,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10815,-2806,1,0,0,0,Managers,3.0,lowest,lowest,lowest,0
1,0,1,0,112500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14321,-1751,1,0,0,1,High skill tech staff,1.0,lowest,low,lowest,0
1,0,1,1,90000.0,Working,Higher education,Married,House / apartment,-10520,-2378,1,0,0,0,Laborers,3.0,lowest,lowest,lowest,0
1,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,1,0,Cooking staff,2.0,medium,highest,low,0
1,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,-890,1,1,1,0,Core staff,2.0,medium,medium,lowest,0
0,0,1,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1.0,high,lowest,lowest,0
1,0,1,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9134,-1812,1,1,1,0,Secretaries,1.0,medium,lowest,lowest,0
1,0,0,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20605,365243,1,0,0,0,,1.0,lowest,high,lowest,0
1,1,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-14073,-838,1,0,1,0,Sales staff,4.0,lowest,low,lowest,0
0,0,1,2,675000.0,State servant,Secondary / secondary special,Married,House / apartment,-14163,-6886,1,0,1,0,Drivers,4.0,highest,low,medium,0
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,low,high,lowest,0
1,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14419,-2423,1,0,0,0,,2.0,highest,low,lowest,0
0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,-3185,1,1,0,0,Drivers,2.0,lowest,low,lowest,0
0,1,1,1,315000.0,Working,Higher education,Married,Co-op apartment,-13307,-1227,1,0,1,0,Laborers,3.0,highest,low,lowest,0
1,0,0,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,1,0,0,0,,2.0,low,high,lowest,1
0,0,0,1,225000.0,Working,Higher education,Separated,Office apartment,-13057,-1051,1,0,0,0,,2.0,high,low,lowest,0
1,1,1,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22897,-1812,1,0,0,0,Managers,2.0,high,highest,lowest,0
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13826,-7128,1,0,0,0,Laborers,2.0,low,low,medium,0
0,0,1,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,-16542,-8737,1,1,1,0,Core staff,1.0,lowest,medium,medium,0
1,1,1,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1.0,highest,lowest,lowest,0
1,1,1,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12953,-306,1,1,1,0,,2.0,medium,low,lowest,0
0,0,0,0,247500.0,Working,Higher education,Civil marriage,House / apartment,-15125,-199,1,0,0,0,Drivers,2.0,high,medium,lowest,0
1,1,1,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24194,365243,1,0,0,0,,2.0,highest,highest,lowest,0
1,0,1,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19692,-2425,1,0,0,0,Private service staff,2.0,medium,high,lowest,0
0,1,1,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11890,-741,1,1,0,0,Sales staff,3.0,high,low,lowest,0
1,0,1,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,-431,1,0,0,0,Accountants,2.0,highest,low,lowest,0
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0,low,medium,lowest,0
0,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19318,-918,1,1,1,0,Laborers,2.0,high,high,lowest,0
0,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12365,-1141,1,0,0,0,Laborers,2.0,medium,low,lowest,0
